'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109154881473,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:19:58,2,苏CM1***,五菱牌-五菱宏光-2010_2013_2014
G320300109154885424,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:20:42,2,皖LQR***,五菱牌
G320300109154889435,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 20:21:28,2,苏C53***,五菱牌-五菱宏光-2018
G320300109154916329,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:26:14,2,皖LKV***,五菱牌
G320300109154917114,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:26:24,2,皖L01***,五菱牌
G320300109154924333,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 20:27:40,2,苏C59***,五菱牌-五菱宏光-2013_2014_2016
G320300109154942753,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 20:31:10,2,苏CJR***,五菱牌
G320300109154964535,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:35:06,2,皖LE4***,五菱牌
G320300109154979058,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:37:37,2,苏C90***,五菱牌-五菱宏光-2015_2018
G320300109155044664,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:49:32,2,苏CV5***,五菱牌
G320300109155052525,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:51:07,2,皖L97***,五菱牌
G320300109155064826,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 20:53:29,2,苏C71***,五菱牌-五菱宏光-2010_2014
G320300109155106495,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:01:33,2,苏CA3***,五菱牌
G320300109155129921,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:06:02,2,苏CJ2***,五菱牌
G320300109155141191,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:08:05,2,苏N65***,五菱牌
G320300109155152249,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:10:12,2,苏CP2***,五菱牌-五菱宏光-2012
G320300109155159871,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:11:45,2,皖LE8***,五菱牌
G320300109155175412,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 21:14:49,2,苏CR2***,五菱牌
G320300109155185189,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 21:16:48,2,苏C0T***,五菱牌-五菱宏光-2010_2014
G320300109155211834,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:22:16,2,苏CR0***,五菱牌
G320300109155213265,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 21:22:28,2,苏CWU***,五菱牌-五菱宏光-2013_2014_2016
G320300109155224369,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:24:48,2,苏NE5***,五菱牌-五菱宏光-2014_2015
G320300109155234598,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:26:29,2,豫EE7***,五菱牌-五菱宏光-2015#B
G320300109155238557,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 21:28:00,2,苏CC6***,五菱牌
G320300109155249054,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 21:29:53,2,鲁R9E***,五菱牌
G320300109155252804,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 21:31:00,2,苏NJ6***,五菱牌-五菱宏光-2018#A
G320300109155260551,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 21:32:43,2,苏C50***,五菱牌-五菱之光-2013_2015
G320300109155275254,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:35:26,1,晋KZ0***,五菱牌-未知系列0-未知年款3
G320300109155281074,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 21:36:55,2,苏C9G***,五菱牌-五菱宏光-2015#C
G320300109155295788,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 21:40:34,2,冀E7N***,五菱牌
G320300109155308879,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:42:55,2,鲁RN8***,五菱牌-五菱宏光-2013_2014_2016
G320300109155308851,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:42:55,2,鲁RN8***,五菱牌-五菱宏光-2013_2014_2016
G320300109155329591,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 21:47:59,2,苏CFS***,五菱牌
G320300109155352412,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:53:39,2,苏C9M***,五菱牌
G320300109155354235,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 21:54:12,2,苏GZ3***,五菱牌-五菱宏光-2015_2018
G320300109155357897,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:55:03,2,苏N19***,五菱牌
G320300109155362372,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 21:56:16,2,苏CL5***,五菱牌
G320300109155388807,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 22:03:05,52,苏GDK***,五菱牌
G320300109155405245,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 22:07:52,2,皖LQX***,五菱牌
G320300109155406443,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-14 22:08:10,2,苏C86***,五菱牌-五菱宏光-2013_2014_2016
G320300109155421683,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 22:12:18,2,苏C88***,五菱牌-五菱之光-2013_2015
G320300109155421996,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 22:12:22,2,苏CR6***,五菱牌
G320300109155436082,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 22:16:38,2,冀DX5***,五菱牌
G320300109155483174,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 22:32:21,2,鲁Q5U***,五菱牌-五菱宏光-2015_2018
G320300109155509232,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 22:42:43,2,苏CL9***,五菱牌-五菱之光-2013_2015
G320300109155530539,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 22:52:37,2,苏C30***,五菱牌
G320300109155532790,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 22:53:35,2,苏N17***,五菱牌-五菱宏光-2012
G320300109155541482,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 22:57:56,2,苏N57***,五菱牌
G320300109155549695,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 23:02:13,2,苏CZ7***,五菱牌-五菱之光-2013_2015
G320300109155566230,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 23:10:24,2,豫F39***,五菱牌-五菱宏光V-2019
G320300109155568190,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 23:11:52,2,苏C22***,五菱牌-五菱宏光-2015_2018
G320300109155606374,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-14 23:34:29,2,苏CMP***,五菱牌-五菱宏光-2013_2014_2016
G320300109151542906,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 14:52:41,1,鲁Q62***,五十铃牌-五十铃皮卡-2009
G320300109152961938,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 16:51:34,2,豫N69***,五十铃牌-D-MAX-2018#A
G320300109154634866,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:38:17,1,鲁H60***,五十铃牌-未知系列1-未知年款0
G320300109154675901,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:45:20,2,苏C3K***,五十铃牌-未知系列0-未知年款0
G320300109154684328,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-14 19:46:46,2,苏CB2***,五十铃牌-进口车-未知系列-进口车-未知年款
G320300109154794586,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:05:18,2,苏N51***,五十铃牌-未知系列1-未知年款0
G320300109155024031,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:45:47,1,苏EAK***,五十铃牌-未知系列1-未知年款0
G320300109155241508,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:28:33,1,皖K9F***,五十铃牌-MU-X-2015_2017_2018
G320300109155249485,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 21:30:16,2,苏CPE***,五十铃牌-进口车-未知系列-进口车-未知年款
G320300109155464616,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 22:25:51,2,苏G77***,五十铃牌-进口车-未知系列-进口车-未知年款
G320300109155558586,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 23:06:54,52,鲁QDU***,五十铃牌-进口车-未知系列-进口车-未知年款
G320300109155598892,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 23:29:04,1,鲁H89***,五十铃牌-未知系列1-未知年款0
G320300109155626705,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 23:48:12,2,豫J39***,五十铃牌-未知系列1-未知年款0
G320300109148437883,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 10:15:33,2,苏C5J***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109148438333,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 10:15:40,2,苏C3Y***,雪佛兰牌
G320300109148441194,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 10:16:06,2,苏C56***,雪佛兰牌
G320300109148632286,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 10:33:10,2,苏C3D***,雪佛兰牌-科沃兹-2020
G320300109148796231,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 10:48:23,2,苏C1F***,雪佛兰牌
G320300109148814392,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 10:49:52,2,苏C98***,雪佛兰牌-迈锐宝-2016_2017#B
G320300109148996423,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 11:07:04,2,苏B12***,雪佛兰牌
G320300109149169262,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 11:23:05,2,苏NF2***,雪佛兰牌-克鲁泽-2019
G320300109149374199,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 11:41:44,2,苏C81***,雪佛兰牌-赛欧-2015_2018
G320300109150301781,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-14 13:06:46,2,苏C87***,雪佛兰牌-科鲁兹-2014
G320300109150908928,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 13:58:59,2,苏B8X***,雪佛兰牌-科鲁兹-2013_2015
G320300109151124639,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-14 14:16:58,2,苏C98***,雪佛兰牌-赛欧-2011_2012_2013
G320300109151124971,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 14:17:13,2,苏CZ6***,雪佛兰牌
G320300109152139389,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 15:43:32,2,鲁H89***,雪佛兰牌
G320300109152968863,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 16:52:40,2,苏GG5***,雪佛兰牌
G320300109153401241,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-14 17:26:49,2,苏G93***,雪佛兰牌-迈锐宝-2016_2017#B
G320300109154448654,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:10:24,1,鲁B81***,雪佛兰牌-科尔维特-进口车-未知年款
G320300109154450867,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 19:11:12,2,苏C62***,雪佛兰牌-赛欧-2015_2018
G320300109154578805,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:29:55,2,苏C6N***,雪佛兰牌-赛欧-2011_2012_2013
G320300109154590113,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:31:50,2,鲁DPP***,雪佛兰牌
G320300109154590622,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:31:53,52,皖LD3***,雪佛兰牌
G320300109154618152,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:35:39,2,苏C23***,雪佛兰牌-赛欧-2015_2018
G320300109154617714,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:35:39,2,苏C23***,雪佛兰牌-赛欧-2015_2018
G320300109154616573,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 19:35:54,2,苏CC8***,雪佛兰牌-迈锐宝-2016_2017#A
G320300109154616333,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:35:54,2,皖A8X***,雪佛兰牌
G320300109154622927,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-14 19:36:51,2,苏C97***,雪佛兰牌-科鲁兹-2014
G320300109154627121,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 19:37:23,2,苏CQ1***,雪佛兰牌-迈锐宝-2016_2017#A
G320300109154633806,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 19:38:39,2,苏A92***,雪佛兰牌
G320300109154655105,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 19:42:04,2,苏C61***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109154691162,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 19:47:54,2,苏C9Y***,雪佛兰牌
G320300109154736131,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:55:19,2,苏C52***,雪佛兰牌
G320300109154783557,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 20:03:27,2,苏CF6***,雪佛兰牌
G320300109154792971,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:04:34,1,冀D1A***,雪佛兰牌-开拓者-2001_2003
G320300109154794103,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 20:05:27,2,苏CL9***,雪佛兰牌
G320300109154953165,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:33:01,1,苏CHU***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109154987256,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 20:38:51,52,苏CDK***,雪佛兰牌-科鲁兹-2015
G320300109155030838,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 20:47:06,2,苏C11***,雪佛兰牌
G320300109155052182,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:51:04,2,苏C0U***,雪佛兰牌
G320300109155060449,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:52:06,2,苏A18***,雪佛兰牌-科鲁兹-2015
G320300109155062178,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 20:52:53,2,苏C8U***,雪佛兰牌-科鲁兹-2017_2018
G320300109155084356,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:57:12,2,苏C78***,雪佛兰牌
G320300109155084920,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 20:57:21,2,苏C5P***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109155104965,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:01:14,2,皖L89***,雪佛兰牌
G320300109155115201,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:02:43,2,鲁BUD***,雪佛兰牌-科鲁兹-2013_2015
G320300109155118375,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 21:03:50,2,苏C98***,雪佛兰牌-迈锐宝-2016_2017#B
G320300109155125311,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:04:34,2,苏C76***,雪佛兰牌-科鲁兹-2014
G320300109155125340,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:04:34,2,苏C76***,雪佛兰牌-科鲁兹-2014
G320300109155135087,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:06:51,2,苏N10***,雪佛兰牌-科鲁兹-2014
G320300109155156000,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 21:11:00,2,苏G82***,雪佛兰牌-迈锐宝-2016_2017#B
G320300109155172962,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:13:50,2,闽C52***,雪佛兰牌-科鲁兹-2013_2015
G320300109155172957,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:13:50,2,闽C52***,雪佛兰牌-科鲁兹-2013_2015
G320300109155172924,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:14:24,1,苏CQP***,雪佛兰牌-迈锐宝-2012_2013_2014
G320300109155239263,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:27:32,52,苏CDQ***,雪佛兰牌-科迈罗-2012
G320300109155239411,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:27:32,52,苏CDQ***,雪佛兰牌-科迈罗-2012
G320300109155247249,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 21:29:47,2,苏C92***,雪佛兰牌-科鲁兹-2014
G320300109155260046,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:32:29,2,鲁DLK***,雪佛兰牌
G320300109155279232,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 21:36:52,2,苏G53***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109155288277,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:38:52,52,苏CDT***,雪佛兰牌
G320300109155296691,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:40:40,2,苏CN7***,雪佛兰牌-科鲁兹-2013_2015
G320300109155394203,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 22:04:19,2,冀D7U***,雪佛兰牌-科鲁兹-2014
G320300109155449181,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 22:20:38,2,苏C64***,雪佛兰牌
G320300109155460321,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 22:24:11,2,苏C9Y***,雪佛兰牌-科鲁兹-2013_2015
G320300109155503052,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-14 22:40:17,2,苏CA0***,雪佛兰牌-赛欧-2015_2018
G320300109155536015,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 22:55:14,2,苏CG2***,雪佛兰牌
G320300109155561484,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 23:08:22,1,苏CJR***,雪佛兰牌-巡领者-进口车-未知年款
G320300109155571767,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 23:13:24,1,鲁RL4***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109155576235,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 23:16:22,2,苏NZ6***,雪佛兰牌-科鲁兹-2014
G320300109155586729,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 23:22:36,1,鲁QV7***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109155612976,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 23:39:07,1,苏CQF***,雪佛兰牌-巡领者-进口车-未知年款
G320300109155613901,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 23:39:43,1,鲁Q81***,雪佛兰牌-科鲁兹-2013_2015
G320300109155626703,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 23:48:13,2,豫J39***,雪佛兰牌-科帕奇-2009
G320300109155630873,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 23:51:59,1,皖LB3***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109148620537,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 10:32:09,1,鲁Q33***,夏利牌-夏利-1999
G320300109148831542,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-14 10:51:21,1,苏CGE***,夏利牌-夏利-1999
G320300109154567800,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:27:46,1,鲁H7P***,夏利牌-夏利-1999
G320300109154877440,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:18:51,1,鲁JA6***,夏利牌-夏利-1999
G320300109154949668,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:32:23,1,鲁VY7***,夏利牌-夏利-1999
G320300109154993299,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:40:16,1,鲁Q31***,夏利牌-夏利-1999
G320300109155068775,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 20:54:12,1,鲁JC1***,夏利牌-夏利-1999
G320300109155140875,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:08:05,1,鲁H02***,夏利牌-夏利-1999
G320300109155245602,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:29:27,1,鲁Q18***,夏利牌-夏利-1999
G320300109155319385,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 21:45:54,1,苏CGV***,夏利牌-夏利-1999
G320300109155411196,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 22:09:28,1,鲁Q00***,夏利牌-夏利-1999
G320300109155418597,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 22:11:21,2,苏CQ2***,夏利牌-夏利-2003_2004_2005_2006
G320300109155425041,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 22:13:17,1,鲁GL1***,夏利牌-夏利-1999
G320300109155483444,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 22:32:27,1,苏CLJ***,夏利牌-夏利-1999
G320300109155500453,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 22:39:10,1,鲁L63***,夏利牌-夏利-1999
