'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109047682397,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-03 10:14:57,2,豫D53***,五菱牌-五菱宏光-2013_2014_2016
G320300109047682188,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 10:15:03,2,苏CM0***,五菱牌-五菱宏光-2018#B
G320300109047801434,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 10:28:38,2,苏C3P***,五菱牌-五菱宏光-2015_2018
G320300109047951687,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 10:45:54,2,苏N31***,五菱牌-五菱宏光-2014_2015
G320300109047953418,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-03 10:46:06,2,苏CS3***,五菱牌-五菱宏光-2013_2014_2016
G320300109047956312,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 10:46:22,2,苏C7Z***,五菱牌
G320300109047958986,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 10:46:34,2,苏C35***,五菱牌
G320300109047960283,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 10:46:50,2,苏C7A***,五菱牌
G320300109047960203,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 10:46:50,2,苏C7A***,五菱牌
G320300109047962720,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 10:47:02,2,苏CM0***,五菱牌
G320300109048098751,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 11:02:43,2,苏AA3***,五菱牌-五菱宏光-2015_2018
G320300109048104153,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 11:03:06,2,苏NZA***,五菱牌-五菱宏光-2010_2013_2014
G320300109048104746,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 11:03:19,2,苏C2N***,五菱牌-五菱宏光-2015_2018
G320300109048111574,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 11:04:16,2,苏CP0***,五菱牌
G320300109048117880,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 11:04:57,2,苏C15***,五菱牌
G320300109048161149,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 11:10:00,2,苏CG0***,五菱牌
G320300109048248981,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 11:19:53,2,苏C93***,五菱牌
G320300109048287571,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 11:24:21,2,苏NLT***,五菱牌-五菱之光-2010#B
G320300109048435068,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 11:40:26,2,苏CQK***,五菱牌-五菱宏光-2015#C
G320300109048439959,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 11:41:08,2,苏NAM***,五菱牌-五菱宏光-2010_2014
G320300109048440832,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 11:41:09,2,皖L00***,五菱牌
G320300109048445841,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 11:41:48,2,苏CV6***,五菱牌-五菱宏光-2015_2018
G320300109048450772,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 11:42:19,2,皖LKL***,五菱牌
G320300109045583744,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:45:14,2,苏CB1***,五十铃牌-进口车-未知系列-进口车-未知年款
G320300109045675333,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:03:48,1,豫RAS***,五十铃牌-未知系列1-未知年款0
G320300109045902208,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:31:07,2,苏CF6***,五十铃牌-五十铃皮卡-2015
G320300109046414208,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 08:10:04,1,苏NCU***,五十铃牌-未知系列1-未知年款0
G320300109046679420,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 08:30:22,2,苏CG7***,五十铃牌-未知系列1-未知年款0
G320300109047519165,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 09:56:39,2,苏C9U***,五十铃牌-未知系列3-未知年款0
G320300109048153480,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 11:09:04,1,苏NDU***,五十铃牌-未知系列1-未知年款0
G320300109045194891,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 00:01:22,2,苏CR0***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109045207522,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:13:08,1,鲁Q22***,雪佛兰牌-开拓者-2001_2003
G320300109045207984,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:13:37,2,苏CT7***,雪佛兰牌-迈锐宝-2016_2017#A
G320300109045257523,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 01:10:39,2,苏CS2***,雪佛兰牌
G320300109045280550,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 01:46:48,2,苏C90***,雪佛兰牌
G320300109045295917,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 02:17:31,2,苏G33***,雪佛兰牌
G320300109045322443,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 03:17:14,2,鲁Q2C***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109045356173,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 04:41:18,2,苏N1U***,雪佛兰牌-科鲁兹-2014
G320300109045390506,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 05:39:27,2,苏C39***,雪佛兰牌-赛欧-2015_2018
G320300109045476891,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:16:22,2,苏N99***,雪佛兰牌-赛欧-2015_2018
G320300109045479589,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:17:02,2,豫VZS***,雪佛兰牌-科帕奇-2012_2015
G320300109045492088,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:20:58,2,苏C22***,雪佛兰牌
G320300109045532938,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 06:32:38,2,苏C6S***,雪佛兰牌-科帕奇-2009
G320300109045536525,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 06:33:40,2,苏CU5***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109045559431,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:39:27,2,鲁UXP***,雪佛兰牌
G320300109045577398,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:43:44,2,苏C83***,雪佛兰牌-科沃兹-2020
G320300109045586574,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:45:54,2,沪CR3***,雪佛兰牌
G320300109045586768,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 06:45:55,2,沪CR3***,雪佛兰牌
G320300109045597945,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:48:27,2,苏CT6***,雪佛兰牌-赛欧-2011_2012_2013
G320300109045600167,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:48:54,2,苏C28***,雪佛兰牌
G320300109045613461,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 06:51:51,2,苏C3F***,雪佛兰牌-赛欧-2015_2018
G320300109045660330,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:01:12,2,苏CG0***,雪佛兰牌
G320300109045664222,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:01:39,2,苏B9L***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109045688484,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:06:07,2,苏N85***,雪佛兰牌-科迈罗-进口车-未知年款
G320300109045706243,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:08:58,2,苏C23***,雪佛兰牌-赛欧-2011_2012_2013
G320300109045706975,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:08:58,2,苏C23***,雪佛兰牌-赛欧-2011_2012_2013
G320300109045716927,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:10:36,2,苏CN3***,雪佛兰牌
G320300109045745733,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:14:29,2,苏CG8***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109045745747,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:14:29,2,苏CA2***,雪佛兰牌
G320300109045745688,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:14:33,2,苏C62***,雪佛兰牌-赛欧-2015_2018
G320300109045766717,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:17:09,2,苏C59***,雪佛兰牌
G320300109045788147,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:19:39,2,苏C33***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109045808793,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:21:58,2,苏C9G***,雪佛兰牌-科鲁兹-2017_2018
G320300109045819737,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:23:09,2,苏CN9***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109045822829,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 07:23:30,2,苏CK7***,雪佛兰牌-科迈罗-2012
G320300109045832340,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-03 07:23:59,2,苏C8D***,雪佛兰牌-科鲁兹-2017_2018
G320300109045884167,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:29:27,2,苏C9N***,雪佛兰牌
G320300109045887640,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:29:43,2,皖L57***,雪佛兰牌
G320300109045903728,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:31:16,2,苏CH2***,雪佛兰牌-科鲁兹-2017_2018
G320300109045912326,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:32:03,2,苏C9U***,雪佛兰牌
G320300109045964773,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 07:36:32,2,苏CL5***,雪佛兰牌
G320300109045966079,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:36:38,2,苏CL1***,雪佛兰牌
G320300109046178345,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:52:47,2,苏CRT***,雪佛兰牌
G320300109046182591,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:53:01,2,苏CH8***,雪佛兰牌-科沃兹-2020
G320300109046181736,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:53:01,2,苏CH8***,雪佛兰牌-科沃兹-2020
G320300109046190217,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:53:21,2,苏B9F***,雪佛兰牌
G320300109046193696,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 07:53:43,2,苏C66***,雪佛兰牌-科鲁兹-2017_2018
G320300109046199422,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:54:16,2,苏C96***,雪佛兰牌
G320300109046236046,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-03 07:56:55,52,苏CD8***,雪佛兰牌-科迈罗-2012
G320300109046239073,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:57:07,2,苏C53***,雪佛兰牌
G320300109046246640,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:57:40,2,苏CD3***,雪佛兰牌
G320300109046267199,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 07:59:14,2,苏C8T***,雪佛兰牌-科鲁兹-2014
G320300109046271584,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:59:31,2,苏CBA***,雪佛兰牌
G320300109046277080,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:59:56,2,苏N21***,雪佛兰牌-科鲁兹-2015
G320300109046406695,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 08:09:30,2,苏CL8***,雪佛兰牌
G320300109046435993,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 08:11:42,2,苏C3K***,雪佛兰牌
G320300109046662286,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 08:29:02,2,苏C98***,雪佛兰牌
G320300109046676913,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 08:30:14,2,苏CY5***,雪佛兰牌
G320300109047024206,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-03 09:02:10,2,苏C0E***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109047032171,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 09:02:55,2,苏CQ6***,雪佛兰牌-赛欧-2011_2012_2013
G320300109047188309,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 09:19:49,2,苏C0V***,雪佛兰牌
G320300109047208390,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 09:22:02,2,皖F96***,雪佛兰牌
G320300109047341189,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 09:36:43,2,苏CN2***,雪佛兰牌
G320300109047342076,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 09:36:50,2,苏AG8***,雪佛兰牌
G320300109047344424,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 09:37:05,2,苏CN2***,雪佛兰牌
G320300109047351551,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 09:37:53,52,苏CD0***,雪佛兰牌-乐驰-2007_2009_2010
G320300109047359139,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 09:38:40,2,苏C62***,雪佛兰牌
G320300109047394315,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 09:42:44,2,苏N39***,雪佛兰牌-迈锐宝-2016_2017#B
G320300109047401860,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 09:43:34,2,苏N27***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109047403246,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 09:43:39,2,苏CV8***,雪佛兰牌
G320300109047409890,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 09:44:25,2,苏C0M***,雪佛兰牌
G320300109047492328,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 09:53:38,2,苏CW7***,雪佛兰牌-科鲁兹-2009_2011_2012_2013_2014
G320300109047519915,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 09:56:35,2,苏C3F***,雪佛兰牌-赛欧-2011_2012_2013
G320300109047519306,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 09:56:35,2,沪C95***,雪佛兰牌
G320300109047522696,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 09:56:54,52,苏CFD***,雪佛兰牌-科迈罗-进口车-未知年款
G320300109047531134,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 09:57:52,2,皖LFG***,雪佛兰牌
G320300109047532587,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 09:58:07,2,苏C0U***,雪佛兰牌
G320300109047543587,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 09:59:24,2,苏CW6***,雪佛兰牌
G320300109047544578,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 09:59:29,2,苏C85***,雪佛兰牌
G320300109047572062,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-03 10:02:15,2,苏C09***,雪佛兰牌-景程-2006_2007_2010
G320300109047575429,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 10:03:01,2,苏C2U***,雪佛兰牌
G320300109047585585,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 10:04:09,2,苏CM0***,雪佛兰牌
G320300109047648966,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 10:11:07,2,皖EAK***,雪佛兰牌-乐风-2016
G320300109047669006,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 10:13:32,1,苏NEH***,雪佛兰牌-开拓者-2001_2003
G320300109047675226,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 10:14:16,2,苏C30***,雪佛兰牌-科鲁兹-2013_2015
G320300109047676728,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-03 10:14:31,2,苏CF5***,雪佛兰牌-科鲁兹-2014
G320300109047677781,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 10:14:39,2,苏NW1***,雪佛兰牌-赛欧-2011_2012_2013
G320300109047803038,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 10:28:51,2,苏CRE***,雪佛兰牌
G320300109047815775,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 10:30:16,2,皖LV0***,雪佛兰牌
G320300109047948360,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 10:45:32,2,苏CX2***,雪佛兰牌-创酷-2014
G320300109047963269,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-03 10:46:55,52,苏ND1***,雪佛兰牌-科尔维特-进口车-未知年款
G320300109048099318,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 11:02:20,2,苏C7G***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109048107239,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 11:03:43,2,苏CEU***,雪佛兰牌
G320300109048109316,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 11:03:53,2,苏C31***,雪佛兰牌-迈锐宝-2016_2017#B
G320300109048113059,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 11:04:23,2,苏E06***,雪佛兰牌
G320300109048114372,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 11:04:34,2,皖L79***,雪佛兰牌-科鲁兹-2017_2018
G320300109048114859,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 11:04:35,2,皖L79***,雪佛兰牌-科鲁兹-2017_2018
G320300109048114649,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 11:04:37,2,苏ND5***,雪佛兰牌-科鲁兹-2014
G320300109048122734,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 11:05:23,52,苏CDW***,雪佛兰牌-乐驰-2007_2009_2010
G320300109048123834,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 11:05:28,2,苏A83***,雪佛兰牌-科帕奇-2012_2015
G320300109048139649,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 11:07:28,2,苏C31***,雪佛兰牌-克鲁泽-2019
G320300109048151449,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 11:08:47,2,苏C88***,雪佛兰牌
G320300109048289037,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 11:24:30,2,苏NM3***,雪佛兰牌-科鲁兹-2015
G320300109048416321,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 11:38:30,2,苏CZ3***,雪佛兰牌
G320300109045202129,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 00:08:03,1,鲁Q06***,夏利牌-夏利-1999
G320300109045202625,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-03 00:08:21,1,鲁MFR***,夏利牌-夏利-1999
G320300109045230539,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 00:35:50,1,浙A17***,夏利牌-夏利-1999
G320300109045263893,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 01:19:57,2,苏N52***,夏利牌-夏利-2000
G320300109045289028,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:03:33,1,鲁Q93***,夏利牌-夏利-1999
G320300109045302066,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:29:47,1,鲁Q67***,夏利牌-夏利-1999
G320300109045328311,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 03:31:48,1,鲁JE3***,夏利牌-夏利-1999
G320300109045560891,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 06:39:43,1,苏CHP***,夏利牌-夏利-1999
G320300109045695723,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:07:18,1,鲁Q99***,夏利牌-夏利-1999
G320300109045750016,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:15:05,2,苏C6R***,夏利牌
G320300109045757731,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 07:16:06,2,苏C6D***,夏利牌
G320300109045788825,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:19:49,1,苏NN3***,夏利牌-奇兵-2004#C
G320300109046255058,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:58:19,2,SC59***,夏利牌
G320300109047682053,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-03 10:15:07,1,苏CLS***,夏利牌-夏利-1999
G320300109048436091,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-03 11:40:32,2,苏C7M***,夏利牌-未知系列0-未知年款0
G320300109045274251,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:36:01,1,鲁Q39***,雪铁龙牌-C4-2013_2014_2015
G320300109045673335,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 07:03:33,2,苏CW0***,雪铁龙牌
G320300109045707951,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:09:11,2,苏CU2***,雪铁龙牌-富康-1999_2000_2005
G320300109045759820,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-03 07:16:05,2,京C88***,雪铁龙牌-世嘉-2012_2013_2014_2016
G320300109045761574,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:16:26,2,苏FS6***,雪铁龙牌-世嘉-2008_2009_2010_2011
