'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109032333753,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 15:11:56,2,苏C1L***,五菱牌
G320300109032541569,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 15:28:50,2,苏C9K***,五菱牌-五菱宏光-2015#C
G320300109032539998,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-01 15:29:09,2,苏C6Y***,五菱牌
G320300109032557346,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 15:30:34,2,苏C78***,五菱牌-五菱宏光-2018#B
G320300109032745309,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 15:46:01,2,苏CZ9***,五菱牌
G320300109032753824,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 15:46:37,2,苏A28***,五菱牌-五菱宏光-2012
G320300109032758408,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 15:47:06,2,苏C6B***,五菱牌
G320300109032965140,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 16:03:52,2,苏CF3***,五菱牌
G320300109032967200,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 16:04:13,2,鲁Q1L***,五菱牌-五菱宏光-2012
G320300109032971184,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 16:04:31,2,苏C99***,五菱牌
G320300109032974549,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 16:04:43,2,苏CZU***,五菱牌
G320300109032974590,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 16:04:47,2,苏NFT***,五菱牌-五菱宏光-2015#B
G320300109032974904,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 16:04:49,2,鲁Q2V***,五菱牌
G320300109033182654,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 16:21:21,2,皖FJ9***,五菱牌
G320300109033187761,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 16:21:49,2,皖LLR***,五菱牌-五菱宏光-2015_2018
G320300109033617541,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 16:55:27,2,皖L98***,五菱牌-五菱宏光-2010_2014
G320300109034059678,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 17:30:40,2,苏CC2***,五菱牌
G320300109034078955,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 17:32:16,2,苏CW2***,五菱牌
G320300109034263943,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 17:48:13,2,苏C69***,五菱牌-五菱宏光-2015_2018
G320300109034455861,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 18:05:53,2,皖LNY***,五菱牌
G320300109034471196,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 18:07:22,2,苏CJ1***,五菱牌-五菱宏光-2018#B
G320300109034473210,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 18:07:34,2,苏CZ3***,五菱牌
G320300109034494121,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 18:09:38,2,苏CX8***,五菱牌
G320300109034496716,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 18:09:53,2,苏C7A***,五菱牌-五菱之光-2013_2015
G320300109034624224,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 18:23:01,2,苏C93***,五菱牌
G320300109034778392,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 18:40:35,2,苏C52***,五菱牌-五菱宏光-2013_2014_2016
G320300109034781195,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 18:41:01,2,苏C3F***,五菱牌
G320300109034902037,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 18:56:12,2,苏C79***,五菱牌-五菱宏光-2018#B
G320300109034904525,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 18:56:49,2,苏C16***,五菱牌
G320300109034904979,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 18:56:54,2,苏NR6***,五菱牌-五菱宏光-2013_2014_2016
G320300109034920213,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-01 18:59:04,2,苏GLJ***,五菱牌
G320300109034931698,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 19:00:29,2,苏CN7***,五菱牌-五菱宏光-2018#B
G320300109034953437,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 19:03:45,2,皖LKD***,五菱牌
G320300109035165478,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 19:35:35,2,苏CW9***,五菱牌-五菱宏光-2010_2014
G320300109035172509,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 19:36:29,2,苏N90***,五菱牌-五菱宏光-2018#B
G320300109035178226,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 19:37:14,2,苏C0G***,五菱牌-五菱宏光-2018#A
G320300109035181042,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 19:38:03,2,苏C8E***,五菱牌
G320300109035193412,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 19:39:58,2,苏N3U***,五菱牌
G320300109035262406,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 19:51:42,2,皖FL2***,五菱牌
G320300109035314418,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 20:00:41,2,苏CR0***,五菱牌
G320300109035445041,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 20:23:47,2,苏CP6***,五菱牌-五菱宏光-2013_2014_2016
G320300109035448888,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 20:24:25,2,苏CW1***,五菱牌
G320300109035466970,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 20:27:37,2,苏C12***,五菱牌-五菱宏光-2014_2015
G320300109035468930,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 20:27:59,2,鲁QK9***,五菱牌-五菱宏光-2013_2014_2016
G320300109035471672,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 20:28:31,2,苏C38***,五菱牌
G320300109035474752,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-01 20:28:58,2,苏CT1***,五菱牌
G320300109035475475,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 20:29:07,2,苏C38***,五菱牌
G320300109035476649,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 20:29:12,2,苏C2M***,五菱牌
G320300109035483861,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-01 20:30:40,2,苏CZ9***,五菱牌
G320300109035488578,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 20:31:35,2,苏C5Y***,五菱牌
G320300109035495189,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 20:32:46,2,苏CE9***,五菱牌
G320300109035498764,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 20:33:25,2,苏C8U***,五菱牌
G320300109035518566,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-01 20:37:05,2,苏C9Y***,五菱牌
G320300109035525976,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 20:38:06,2,苏C8J***,五菱牌-五菱宏光-2012
G320300109035526501,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 20:38:36,2,苏C75***,五菱牌-五菱宏光-2013_2014_2016
G320300109035535495,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 20:40:16,2,苏C1E***,五菱牌
G320300109035540588,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 20:40:54,2,苏CC5***,五菱牌-五菱宏光-2013_2014_2016
G320300109035626089,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 20:57:56,2,苏C26***,五菱牌-五菱宏光-2013_2014_2016
G320300109035659829,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 21:04:41,2,皖DYG***,五菱牌-五菱宏光-2014
G320300109035681069,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 21:09:03,2,苏C6J***,五菱牌
G320300109035856608,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 21:49:00,2,苏CJX***,五菱牌
G320300109035882925,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 21:55:59,2,苏C30***,五菱牌
G320300109035924020,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 22:08:02,2,皖HL8***,五菱牌-五菱宏光-2018
G320300109035959102,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 22:18:56,2,苏CL6***,五菱牌
G320300109035977471,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 22:25:35,2,苏C11***,五菱牌-五菱宏光-2013_2014_2016
G320300109035981691,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 22:27:06,2,苏CM3***,五菱牌
G320300109035990453,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 22:30:31,2,苏C9C***,五菱牌-五菱宏光-2012
G320300109035997522,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 22:33:25,2,苏NHN***,五菱牌-五菱宏光-2008
G320300109036000929,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 22:34:48,2,鲁Q2H***,五菱牌-五菱宏光-2018#B
G320300109036025474,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 22:45:56,2,苏C03***,五菱牌-五菱宏光-2013_2014_2016
G320300109036041098,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 22:54:04,2,苏CT1***,五菱牌
G320300109036076328,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 23:14:03,2,苏CW9***,五菱牌-五菱宏光-2014
G320300109036102528,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 23:31:34,2,苏CZ9***,五菱牌
G320300109036103081,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 23:31:58,2,苏N89***,五菱牌-五菱之光-2013_2015
G320300109036118625,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 23:43:50,2,苏C3U***,五菱牌-五菱宏光-2014
G320300109036129530,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 23:53:13,2,皖L77***,五菱牌
G320300109036134857,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 23:57:39,2,苏CL9***,五菱牌-五菱之光-2013_2015
G320300109027672515,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 03:39:23,2,鲁HL2***,五十铃牌-未知系列1-未知年款0
G320300109027712475,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 04:33:27,1,苏NCU***,五十铃牌-未知系列1-未知年款0
G320300109027937748,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 07:09:38,2,苏C50***,五十铃牌-未知系列1-未知年款0
G320300109028020461,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 07:27:54,1,鲁PM2***,五十铃牌-未知系列1-未知年款0
G320300109028128551,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 07:47:06,2,苏C1V***,五十铃牌
G320300109028671916,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 09:03:33,1,苏CLQ***,五十铃牌-未知系列1-未知年款0
G320300109029393767,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 10:22:07,2,苏C82***,五十铃牌-未知系列1-未知年款0
G320300109031341266,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 13:44:59,1,苏C3T***,五十铃牌-未知系列1-未知年款0
G320300109035502653,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 20:33:44,2,苏CF6***,五十铃牌-未知系列1-未知年款0
G320300109035638000,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 20:59:53,1,苏CKS***,五十铃牌-未知系列1-未知年款0
G320300109035661808,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 21:05:07,2,苏C66***,五十铃牌-MU-X-2015_2017_2018
G320300109035887691,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 21:56:53,2,鲁PK8***,五十铃牌-未知系列1-未知年款0
G320300109036100800,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 23:29:52,2,苏AHF***,五十铃牌-未知系列1-未知年款0
G320300109036100819,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 23:29:52,2,苏AHF***,五十铃牌-未知系列1-未知年款0
G320300109036133603,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 23:56:10,1,鲁NH7***,五十铃牌-未知系列1-未知年款0
G320300109027257462,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 00:02:28,2,皖L8P***,雪佛兰牌
G320300109027259025,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 00:03:12,2,苏C1H***,雪佛兰牌-科鲁兹-2009_2011_2012_2013_2014
G320300109027273616,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 00:09:26,2,苏CW9***,雪佛兰牌-迈锐宝-2012_2013_2014
G320300109027276672,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 00:10:38,2,苏NG6***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109027380486,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 00:45:13,2,苏CB9***,雪佛兰牌-创酷-2017
G320300109027435325,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:04:24,52,苏CDD***,雪佛兰牌-科迈罗-2012
G320300109027454437,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:11:44,2,苏C88***,雪佛兰牌-景程-2005
G320300109027466344,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:16:35,2,鲁D8V***,雪佛兰牌
G320300109027479174,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:21:56,2,苏CE8***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109027497026,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:29:38,1,苏CKT***,雪佛兰牌-开拓者-2001_2003
G320300109027510370,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:35:31,2,苏CM9***,雪佛兰牌
G320300109027530140,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 01:44:53,2,苏C25***,雪佛兰牌-迈锐宝-2016_2017#A
G320300109027530153,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 01:44:54,2,苏C25***,雪佛兰牌-迈锐宝-2016_2017#A
G320300109027531701,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:46:08,2,苏C33***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109027547691,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:54:52,2,苏C2V***,雪佛兰牌-迈锐宝-2016_2017#B
G320300109027561044,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 02:03:27,2,苏C87***,雪佛兰牌-科鲁兹-2014
G320300109027562375,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 02:04:15,2,苏CT7***,雪佛兰牌-迈锐宝-2016_2017#A
G320300109027571543,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 02:10:14,2,苏UB5***,雪佛兰牌-科鲁兹-2013_2015
G320300109027658615,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 03:23:32,52,苏CDR***,雪佛兰牌
G320300109027674666,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 03:42:13,2,苏C2D***,雪佛兰牌
G320300109027679736,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 03:48:40,2,苏C2V***,雪佛兰牌-迈锐宝-2016_2017#B
G320300109027690617,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 04:02:47,2,苏N66***,雪佛兰牌-科鲁兹-2014
G320300109027724783,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 04:51:53,1,豫NL3***,雪佛兰牌-开拓者-2001_2003
G320300109027728831,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 04:57:45,2,苏N99***,雪佛兰牌-赛欧-2015_2018
G320300109027759872,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 05:37:05,2,苏C5X***,雪佛兰牌-科帕奇-2012_2015
G320300109027770629,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 05:47:24,2,黑E3V***,雪佛兰牌-科鲁兹-2009_2011_2012_2013_2014
G320300109027778054,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 05:53:37,2,苏C9Q***,雪佛兰牌-赛欧-2011_2012_2013
G320300109027778296,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 05:54:15,2,苏N66***,雪佛兰牌-科鲁兹-2014
G320300109027794675,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 06:07:17,2,苏NV6***,雪佛兰牌-科鲁兹-2014
G320300109027813485,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 06:19:32,2,苏CR2***,雪佛兰牌
G320300109027820534,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 06:23:40,2,苏CD5***,雪佛兰牌-开拓者-2001_2003
G320300109027822999,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 06:25:06,2,苏CP9***,雪佛兰牌-赛欧-2011_2012_2013
G320300109027832280,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 06:30:08,1,苏CTL***,雪佛兰牌-开拓者-2001_2003
G320300109027866427,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 06:45:47,2,鲁Q67***,雪佛兰牌-赛欧-2015_2018
G320300109027881258,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 06:51:18,2,苏C32***,雪佛兰牌-科鲁兹-2014
G320300109027881601,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 06:51:26,2,苏CL6***,雪佛兰牌-克鲁泽-2019
G320300109027895031,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 06:56:09,2,苏C28***,雪佛兰牌-赛欧-2015_2018
G320300109027896634,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 06:57:00,2,苏C3U***,雪佛兰牌
G320300109027921012,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-01 07:05:00,2,苏GYD***,雪佛兰牌-迈锐宝-2016_2017#B
G320300109027934999,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 07:08:59,2,苏E06***,雪佛兰牌
G320300109027940762,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 07:10:38,2,苏C8T***,雪佛兰牌
G320300109027947362,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 07:12:10,2,苏C5U***,雪佛兰牌
G320300109027946930,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 07:12:13,2,苏C60***,雪佛兰牌
G320300109027949094,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 07:12:24,2,苏C9U***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109027947922,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 07:12:30,2,鲁Q50***,雪佛兰牌-探界者-2017
G320300109027949854,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 07:12:54,2,苏CQ3***,雪佛兰牌-克鲁泽-2019
G320300109027956146,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 07:14:26,2,苏CQU***,雪佛兰牌-赛欧-2011_2012_2013
G320300109027963520,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 07:16:13,2,苏CF3***,雪佛兰牌
G320300109027967603,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 07:16:54,2,苏CF2***,雪佛兰牌-科帕奇-2012_2015
G320300109027970591,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 07:17:52,2,苏CK2***,雪佛兰牌
G320300109027978375,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 07:19:31,2,苏C7E***,雪佛兰牌-科鲁兹-2009_2011_2012_2013_2014
G320300109027980136,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 07:20:00,2,苏CE5***,雪佛兰牌-科迈罗-进口车-未知年款
G320300109027988201,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 07:21:42,2,苏CX0***,雪佛兰牌
G320300109027989338,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-01 07:21:49,1,苏CLR***,雪佛兰牌-爱唯欧-2014#A
G320300109027989370,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-01 07:21:49,1,苏CLR***,雪佛兰牌-爱唯欧-2014#A
G320300109027993828,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 07:22:37,1,苏CTM***,雪佛兰牌-科鲁兹-2009_2011_2012_2013_2014
G320300109027996890,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 07:23:08,2,苏C9F***,雪佛兰牌-科沃兹-2016_2018_2019
G320300109028003138,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 07:24:22,1,冀ET2***,雪佛兰牌-开拓者-2001_2003
G320300109028003134,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 07:24:23,1,冀ET2***,雪佛兰牌-开拓者-2001_2003
G320300109028022371,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-01 07:28:36,2,苏CU0***,雪佛兰牌-克鲁泽-2019
G320300109028028729,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-01 07:29:54,2,苏G87***,雪佛兰牌-科鲁兹-2014
G320300109028036056,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 07:31:20,2,苏C3A***,雪佛兰牌
