'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109108407643,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 22:55:00,2,鲁R2M***,海格牌-未知系列2-未知年款0
G320300109108407771,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 22:55:25,2,鲁H2X***,海格牌
G320300109099074499,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 03:17:25,2,苏C7S***,金旅牌
G320300109100722072,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-09 08:36:38,52,苏CD0***,金旅牌
G320300109107338441,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 19:13:14,2,苏CX9***,金旅牌-金旅海狮-2010#B
G320300109108378149,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 22:40:43,52,苏AA2***,金旅牌-金旅海狮新能源-2019
G320300109099047287,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 02:25:24,2,苏NT8***,观致牌
G320300109099861562,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 07:38:12,52,苏CDD***,观致牌
G320300109100094826,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-09 07:53:32,52,苏CD6***,观致牌
G320300109101340119,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 09:30:44,2,苏CA8***,观致牌
G320300109101344078,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 09:31:09,52,鲁HDX***,观致牌
G320300109106080542,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 17:19:05,52,鲁HDX***,观致牌
G320300109107760003,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 20:22:39,2,湘AG6***,观致牌-观致5-2016_2018
G320300109108414418,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 22:59:02,2,苏CU8***,观致牌
G320300109098928821,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:00:56,2,苏C04***,哈弗牌
G320300109098932832,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 00:04:22,1,冀J2F***,哈弗牌-F7X-2019
G320300109098947596,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 00:16:14,2,鲁R88***,哈弗牌-H2-2014_2015_2016
G320300109098951505,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:20:14,2,苏C86***,哈弗牌
G320300109098952849,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 00:21:04,2,鲁RY6***,哈弗牌-H4-2018#A
G320300109098954949,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 00:22:53,2,晋KPV***,哈弗牌-M6-2017_2018
G320300109098974034,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 00:42:34,2,浙CMH***,哈弗牌
G320300109098975948,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 00:44:34,2,苏UG0***,哈弗牌-H6-2015_2017_2018
G320300109099000116,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 01:12:36,2,苏CD2***,哈弗牌-M6-2017_2018
G320300109099025259,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 01:47:32,2,苏UQA***,哈弗牌-H6-2013_2014_2017
G320300109099025262,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 01:47:32,2,苏UQA***,哈弗牌-H6-2013_2014_2017
G320300109099121983,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 04:50:34,2,苏CE0***,哈弗牌-H4-2018#A
G320300109099129223,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 05:03:18,1,鲁Q98***,哈弗牌-H2-2016_2017_2018#A
G320300109099133783,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 05:10:23,1,鲁Q76***,哈弗牌-H7-2017#A
G320300109099148956,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 05:29:44,2,苏CC1***,哈弗牌-H6-2015_2017_2018
G320300109099154040,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 05:34:22,2,苏C0C***,哈弗牌-F7X-2019
G320300109099169767,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 05:44:58,2,苏C37***,哈弗牌-H7-2017#A
G320300109099176665,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 05:48:31,2,冀762***,哈弗牌-H6-2013_2014_2017
G320300109099183025,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 05:51:22,2,皖LFD***,哈弗牌-H6-2015_2017_2018
G320300109099236062,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 06:09:18,2,苏C35***,哈弗牌
G320300109099270357,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:17:59,2,苏C82***,哈弗牌-F7X-2019
G320300109099313650,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 06:28:56,2,苏N60***,哈弗牌-H9-2015
G320300109099330120,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 06:32:48,2,苏C3F***,哈弗牌
G320300109099339580,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 06:34:59,2,鲁Q12***,哈弗牌-H2-2017_2018#A
G320300109099365622,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 06:40:43,2,宁CK8***,哈弗牌
G320300109099392893,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:45:57,52,苏CF8***,哈弗牌-F7X-2019
G320300109099406393,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:48:38,2,苏C82***,哈弗牌-F5-2018
G320300109099407289,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:48:42,52,苏CFD***,哈弗牌-F7X-2019
G320300109099438529,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 06:54:35,2,苏NM3***,哈弗牌-H7-2017#A
G320300109099468847,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 06:59:35,2,苏CW3***,哈弗牌-H6-2017#A
G320300109099473907,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 07:00:02,1,豫HN5***,哈弗牌
G320300109099474406,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 07:00:34,2,苏CX2***,哈弗牌-H7-2017#B
G320300109099479344,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 07:01:26,1,鲁Q99***,哈弗牌-H7-2017#A
G320300109099487850,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 07:02:39,2,苏CQ6***,哈弗牌-H6-2015_2016_2017#B
G320300109099489650,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 07:02:59,2,苏CA5***,哈弗牌-F7X-2019
G320300109099498938,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 07:04:02,2,苏CQ1***,哈弗牌-H7-2017#A
G320300109099553481,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 07:11:13,2,苏CS8***,哈弗牌-H4-2018#A
G320300109099553340,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-09 07:11:22,2,苏C7G***,哈弗牌-M6-2017_2018
G320300109099559472,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-09 07:12:01,2,苏C89***,哈弗牌
G320300109099567175,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 07:12:59,2,苏CQA***,哈弗牌-H2-2014_2015_2016
G320300109099599230,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 07:16:33,2,苏N01***,哈弗牌-H4-2018#A
G320300109099635666,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-09 07:20:03,2,苏CX9***,哈弗牌
G320300109099732358,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-09 07:28:32,2,皖LQ7***,哈弗牌
G320300109099741877,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 07:29:12,2,苏C82***,哈弗牌
G320300109099742638,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 07:29:17,2,苏CZ7***,哈弗牌
G320300109099871176,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 07:38:49,2,苏C9V***,哈弗牌
G320300109099921076,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 07:42:14,2,苏CZ2***,哈弗牌
G320300109100001355,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 07:47:26,2,苏CQ7***,哈弗牌-H6-2017#A
G320300109100007821,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 07:47:53,2,苏CP0***,哈弗牌
G320300109100033030,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 07:49:34,2,苏N33***,哈弗牌-M6-2017_2018
G320300109100062257,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 07:51:23,2,苏C67***,哈弗牌
G320300109100941877,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 08:53:39,2,苏C21***,哈弗牌-H6-2013_2014_2017
G320300109100950043,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 08:54:50,2,苏0CH***,哈弗牌-H6-2014_2016
G320300109101138206,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-09 09:11:16,2,苏N95***,哈弗牌-H6-2013_2014_2017
G320300109101137299,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 09:11:35,2,苏C11***,哈弗牌
G320300109101141105,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-09 09:11:57,2,苏AW2***,哈弗牌-H6-2013_2014_2017
G320300109101144543,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 09:12:10,2,冀D40***,哈弗牌-H6-2013_2014_2017
G320300109101151906,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 09:12:52,2,苏CP9***,哈弗牌
G320300109101175831,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 09:15:01,2,苏C1M***,哈弗牌-H4-2018#A
G320300109101175465,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 09:15:05,2,苏N21***,哈弗牌-H6-2013_2014_2017
G320300109101177489,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 09:15:15,2,苏C89***,哈弗牌
G320300109101368317,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 09:33:32,2,鲁HP1***,哈弗牌
G320300109101371520,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 09:33:46,1,皖F88***,哈弗牌-H6-2016
G320300109101504254,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-09 09:46:52,2,苏CM1***,哈弗牌
G320300109101705159,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 10:06:36,2,苏CV2***,哈弗牌
G320300109101726801,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 10:08:42,2,苏C11***,哈弗牌
G320300109102010732,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 10:37:21,2,陕U77***,哈弗牌
G320300109102034211,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 10:39:45,52,苏CDJ***,哈弗牌
G320300109102212763,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 10:57:46,2,豫ND2***,哈弗牌
G320300109102219842,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-09 10:58:33,2,苏CMM***,哈弗牌
G320300109102220493,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-09 10:58:38,2,苏BK9***,哈弗牌-H6-2017_2018#B
G320300109102541481,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 11:31:08,2,苏C5D***,哈弗牌
G320300109102709942,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 11:47:35,2,贵C38***,哈弗牌-H6-2018#C
G320300109102920914,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 12:09:11,2,苏C16***,哈弗牌
G320300109103025558,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 12:22:10,2,苏C85***,哈弗牌
G320300109104589401,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 15:05:57,2,苏CL3***,哈弗牌
G320300109104679280,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 15:15:10,2,苏C25***,哈弗牌-H4-2018#C
G320300109105040289,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 15:50:54,2,苏NJ3***,哈弗牌-H2-2014_2015_2016
G320300109105207382,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 16:06:52,2,苏CY0***,哈弗牌
G320300109107152783,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 18:49:01,2,鲁HY9***,哈弗牌
G320300109107157711,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-09 18:49:33,2,苏C7X***,哈弗牌-H2-2017_2018#A
G320300109107206017,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 18:55:34,2,苏C56***,哈弗牌
G320300109107247683,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 19:01:10,2,苏CD1***,哈弗牌-H4-2018#A
G320300109107255984,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 19:02:21,2,苏C0E***,哈弗牌
G320300109107282465,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 19:06:03,2,苏C1P***,哈弗牌-H4-2018#A
G320300109107326082,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 19:11:59,52,苏CF2***,哈弗牌-F7X-2019
G320300109107325667,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 19:11:59,2,苏CF9***,哈弗牌
G320300109107326316,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 19:12:04,2,苏C92***,哈弗牌
G320300109107328221,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 19:12:15,1,苏CSP***,哈弗牌-H7-2016_2017
G320300109107360503,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 19:16:51,2,苏CX2***,哈弗牌-H6-2013_2014_2017
G320300109107398778,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 19:22:23,2,苏C4E***,哈弗牌-H7-2017#A
G320300109107441761,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-09 19:29:03,2,苏C6B***,哈弗牌-H2-2017_2018#A
G320300109107490982,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 19:36:55,1,苏CQF***,哈弗牌-H8-2014_2015_2016
G320300109107514013,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 19:40:39,2,苏N99***,哈弗牌-M6-2017_2018
G320300109107538068,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 19:44:03,2,苏FXX***,哈弗牌-F7X-2019
G320300109107564135,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 19:48:51,2,苏C28***,哈弗牌-H2-2014_2015_2016
G320300109107574655,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 19:50:33,2,苏CH9***,哈弗牌
G320300109107651921,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 20:03:56,2,冀D40***,哈弗牌-H6-2013_2014_2017
G320300109107677564,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 20:08:23,2,苏CY5***,哈弗牌-H2-2017_2018#A
G320300109107682872,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 20:09:17,2,皖LU8***,哈弗牌
G320300109107707982,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 20:13:29,2,苏L1L***,哈弗牌-H6-2015_2016
G320300109107715155,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 20:14:42,2,苏CZ7***,哈弗牌-H6-2018#B
G320300109107715945,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 20:15:04,2,苏CQ1***,哈弗牌
G320300109107731104,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 20:17:36,2,苏CS1***,哈弗牌
G320300109107772456,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 20:24:52,2,皖L16***,哈弗牌
G320300109107802495,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 20:29:53,2,苏C3S***,哈弗牌-H6-2018#D
G320300109107837494,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 20:36:22,2,苏CQE***,哈弗牌-H2-2014_2015_2016
G320300109107846868,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 20:38:01,2,苏C3H***,哈弗牌-M6-2017_2018
G320300109107853636,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 20:39:14,2,苏C5P***,哈弗牌-H6-2015_2017_2018
G320300109107911857,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 20:50:05,2,皖FE9***,哈弗牌
G320300109107912129,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 20:50:08,2,苏HU7***,哈弗牌
G320300109107952890,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 20:57:27,1,鲁H32***,哈弗牌-H6-2018#C
G320300109107994574,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 21:06:23,2,苏C70***,哈弗牌-H6-2015_2017_2018
G320300109108000792,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-09 21:07:25,2,苏C07***,哈弗牌-F7X-2019
G320300109108028974,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 21:13:05,52,苏CDC***,哈弗牌-F7X-2019
G320300109108041457,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 21:15:06,2,鲁H9A***,哈弗牌-H2-2014_2015_2016
G320300109108089212,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:25:29,2,苏C1E***,哈弗牌-F7X-2019
G320300109108104746,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 21:28:24,1,浙C53***,哈弗牌-H4-2018#A
G320300109108106869,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:29:18,52,苏NFC***,哈弗牌-F7X-2019
G320300109108118019,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 21:31:53,2,苏C73***,哈弗牌
G320300109108156942,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 21:39:56,1,晋E86***,哈弗牌-H6-2014_2016
G320300109108243981,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 22:00:06,2,苏C30***,哈弗牌-H6-2013_2014_2017
G320300109108362795,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 22:35:00,52,苏CDE***,哈弗牌
G320300109108370401,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 22:37:25,2,鲁RN1***,哈弗牌-H5-2013#B
G320300109108381338,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 22:42:40,2,苏C58***,哈弗牌-H2-2014_2015_2016
G320300109108397563,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 22:49:48,1,鲁H21***,哈弗牌-H7-2017#A
G320300109108415905,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 22:59:49,2,苏CE0***,哈弗牌
G320300109108441071,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 23:13:41,2,辽AB3***,哈弗牌
G320300109108487471,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 23:43:01,1,晋MG1***,哈弗牌-H6-2014_2016
G320300109099004729,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 01:18:54,2,鲁Q87***,大通牌
G320300109099036109,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 02:06:02,2,鲁R51***,大通牌-未知系列2-未知年款0
G320300109099042190,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 02:16:34,2,豫V93***,大通牌-V80-2018#G
G320300109099045019,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 02:21:51,2,苏C0U***,大通牌-V80-2012_2015_2018#D
G320300109099069632,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 03:07:19,2,苏CR9***,大通牌-V80-2012_2015_2018#D
G320300109099081641,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 03:31:15,2,豫VXQ***,大通牌-V80-2012_2015_2018#C
G320300109099096394,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 04:01:51,2,苏C9C***,大通牌-V80-2012_2015_2018#D
G320300109099104953,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 04:19:24,2,沪AUN***,大通牌
G320300109099105829,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 04:21:10,2,冀T36***,大通牌-V80-2012_2015_2018#C
G320300109099144196,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 05:24:15,1,苏GL9***,大通牌-V80-2012_2015_2018#D
G320300109099146700,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 05:27:19,2,苏CP5***,大通牌-V80-2012_2015_2018#D
G320300109099164636,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 05:41:51,52,苏CDL***,大通牌
